Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT035,1686.0143
NCK06,OUT049,1959.3606
DRE37,OUT017,3152.1355
FDV56,OUT046,1641.8771
FDY43,OUT017,2733.3088
FDV35,OUT013,2481.6404
FDF05,OUT019,719.1095
FDA36,OUT035,3160.5964
FDS13,OUT027,5883.3926
FDU47,OUT013,2111.5356
FDI36,OUT010,501.36517
FDH48,OUT046,1398.8582
FDZ14,OUT013,2016.7175
FDS46,OUT013,2016.7175
FDE21,OUT017,1868.2145
FDA26,OUT049,3613.6692
FDV12,OUT046,1508.8925
FDL46,OUT019,379.74182
FDN57,OUT013,2093.964
NCJ18,OUT017,1859.7534
FDO36,OUT045,2866.2075
FDX55,OUT018,3067.974
FDT25,OUT019,367.387
FDD16,OUT049,1083.3901
NCX18,OUT013,3137.8796
NCG55,OUT018,1684.4055
NCV18,OUT049,1300.5265
NCS18,OUT035,1664.594
FDC37,OUT045,1641.8771
FDE47,OUT046,2042.75
DRG49,OUT019,576.7865
FDC39,OUT049,3464.146
FDH24,OUT019,433.16443
FDV39,OUT027,4664.36
NCL17,OUT045,2111.5356
NCY53,OUT035,1859.3065
FDH52,OUT013,988.5216
NCD19,OUT018,706.3385
FDI44,OUT046,1215.2018
DRD49,OUT027,5842.0894
FDN08,OUT035,1882.1646
FDO20,OUT027,5957.358
FDY02,OUT046,4197.2617
FDX23,OUT045,1458.6876
FDX01,OUT017,1792.9282
FDH20,OUT027,2574.0562
NCX41,OUT017,3443.6968
FDD21,OUT027,2970.743
DRH11,OUT019,212.8385
DRE60,OUT018,3360.9097
FDB10,OUT013,3815.3984
FDH38,OUT013,1803.102
NCL07,OUT018,540.30273
FDD48,OUT046,1836.5896
NCT54,OUT027,2431.9368
FDF32,OUT027,5204.9937
DRH51,OUT045,1398.8582
DRG03,OUT035,2486.7856
NCY42,OUT019,364.94943
FDH32,OUT017,1514.9369
NCJ06,OUT027,2995.462
FDH47,OUT027,2535.2954
FDZ08,OUT018,1137.0048
FDK16,OUT017,1531.6094
DRG01,OUT018,968.7568
NCM53,OUT027,2669.0725
NCB07,OUT035,3196.656
NCZ06,OUT035,3959.7915
FDU48,OUT049,2093.964
NCB55,OUT027,1564.2728
FDP15,OUT013,3952.749
FDF17,OUT046,3111.8472
NCN06,OUT049,2627.7952
DRM48,OUT018,540.30273
FDH10,OUT046,2939.3657
FDC60,OUT018,1262.1771
FDE35,OUT018,757.9791
DRI23,OUT013,2520.8083
NCR38,OUT013,3936.1855
FDP04,OUT035,1011.2384
NCW17,OUT045,2119.9966
FDX34,OUT017,2057.0059
NCK53,OUT045,1508.8925
NCO54,OUT010,197.2981
NCH55,OUT046,2119.9966
FDT44,OUT027,2978.93
DRG49,OUT046,3814.0752
FDX46,OUT010,212.40213
DRG36,OUT049,2817.635
FDU37,OUT049,1289.1887
FDK10,OUT049,3137.8796
DRF37,OUT027,5862.305
FDC44,OUT035,1832.9828
FDP15,OUT046,3929.8142
FDZ27,OUT027,1295.883
FDY22,OUT019,390.6204
DRG51,OUT035,2741.7698
FDN58,OUT045,3814.3293
FDW01,OUT049,2464.0688
FDX24,OUT018,1275.8965
FDO51,OUT017,737.6694
FDJ52,OUT027,3922.138
NCY06,OUT010,356.4884
FDE20,OUT018,2505.5544
FDT23,OUT010,287.2417
FDQ51,OUT046,770.3196
FDE35,OUT046,944.35535
FDB46,OUT013,3336.7542
NCG19,OUT035,3838.0542
NCL06,OUT018,3576.166
FDT36,OUT019,50.60389
FDC56,OUT049,2034.289
FDJ26,OUT049,3368.8948
FDZ59,OUT017,2733.3088
FDV11,OUT027,4686.835
FDR13,OUT010,446.12012
FDI15,OUT018,3559.6025
FDF47,OUT018,3191.999
NCB54,OUT019,356.4884
NCK19,OUT027,5022.263
FDX16,OUT017,2452.7493
FDL50,OUT045,2093.964
NCE31,OUT035,707.1841
DRJ01,OUT049,2520.8083
FDE22,OUT013,2529.2693
FDY20,OUT019,266.20792
NCO14,OUT045,714.9526
NCR50,OUT017,2461.2102
DRM47,OUT017,3134.564
FDO27,OUT010,339.54834
FDJ20,OUT027,3044.5315
NCX17,OUT013,3798.835
FDG59,OUT049,692.487
FDD52,OUT045,1633.8573
FDO48,OUT017,3763.0261
FDC59,OUT019,253.02287
FDS15,OUT018,1489.693
FDB47,OUT035,3486.8628
FDV14,OUT019,274.22766
FDB27,OUT013,3111.8472
FDA35,OUT035,2039.4344
FDN51,OUT018,3546.0413
FDO39,OUT019,472.7729
FDB28,OUT049,3173.9392
DRJ25,OUT046,762.29987
FDH46,OUT027,2706.7234
FDI10,OUT045,2817.635
FDU21,OUT018,540.30273
FDD09,OUT049,2978.4517
FDD10,OUT046,2807.303
FDN31,OUT010,493.4169
FDA46,OUT018,2865.8984
FDM56,OUT046,1641.8771
FDF11,OUT010,685.42535
FDS32,OUT018,1945.2878
NCM06,OUT013,2430.0325
FDZ26,OUT045,3836.949
FDO01,OUT013,2029.8258
FDJ46,OUT049,2800.0635
FDG26,OUT019,723.44226
FDZ38,OUT035,2848.8127
NCO55,OUT013,1641.8771
FDT60,OUT035,2057.0059
FDW37,OUT049,1390.8384
NCK42,OUT018,3078.9026
FDA45,OUT046,2727.4644
FDW55,OUT018,3522.9849
FDY44,OUT017,3160.5964
FDQ31,OUT017,1437.0781
FDM09,OUT049,2817.635
FDH12,OUT018,1489.693
NCQ43,OUT035,1664.594
FDT33,OUT035,2741.7698
NCT41,OUT018,2171.7747
DRJ25,OUT010,120.416756
NCQ41,OUT046,3182.4001
NCN17,OUT049,1641.8771
DRO35,OUT027,2899.6047
FDU27,OUT018,618.1354
FDY43,OUT027,4411.696
FDG46,OUT035,1792.9282
DRL49,OUT018,2171.7747
NCB55,OUT049,902.1436
FDK28,OUT049,3940.3655
FDO49,OUT045,770.3196
FDT03,OUT013,2965.3982
FDW33,OUT027,2706.7234
FDR02,OUT035,1686.0143
FDF50,OUT013,3173.9392
FDA40,OUT018,1246.6741
NCT53,OUT018,2461.2166
FDY60,OUT035,2142.7134
FDP44,OUT027,2706.7234
NCQ50,OUT045,3377.3557
NCC30,OUT017,2848.8127
FDQ60,OUT018,1777.0725
FDG41,OUT046,1641.8771
FDQ03,OUT046,3792.4636
FDM03,OUT045,1633.8573
FDZ51,OUT018,1291.0005
DRF51,OUT035,707.1841
FDF39,OUT017,4233.924
FDW52,OUT035,2551.986
FDY22,OUT049,2364.0554
FDG14,OUT013,2346.484
FDA57,OUT017,715.2038
FDL45,OUT019,356.4884
FDX28,OUT046,1516.3757
NCQ54,OUT013,2734.4685
FDH40,OUT045,1289.1887
FDU52,OUT035,2525.9536
FDT60,OUT010,367.387
FDK08,OUT045,1500.8727
FDN04,OUT049,2874.6685
FDE50,OUT013,3137.8796
FDI16,OUT049,762.29987
FDM50,OUT049,973.1827
NCV30,OUT049,988.5216
FDT44,OUT013,1844.7764
FDY60,OUT013,2372.5164
FDT56,OUT017,932.8801
FDV58,OUT018,2670.2175
FDU04,OUT013,2042.75
NCN05,OUT027,5048.4175
FDI53,OUT018,2322.4138
FDD34,OUT046,2636.256
FDW47,OUT027,3017.3733
FDT51,OUT027,2910.5073
FDO27,OUT013,1516.3757
NCQ18,OUT018,1481.6732
NCW05,OUT013,1633.8573
FDI15,OUT010,693.04407
NCH43,OUT010,554.5352
FDT40,OUT049,2111.5356
NCG19,OUT017,3838.0542
NCM30,OUT035,715.2038
FDB38,OUT017,2551.986
FDB22,OUT046,2481.6404
FDC58,OUT046,714.9526
NCI29,OUT013,2119.9966
FDA23,OUT010,307.8133
DRG48,OUT013,2372.5164
FDV21,OUT013,2043.8757
NCG18,OUT019,342.1431
FDG40,OUT045,692.487
FDU24,OUT018,1282.9807
FDA22,OUT049,2710.592
FDY35,OUT046,752.6034
FDJ15,OUT045,3137.8796
NCW18,OUT018,3358.5486
FDK56,OUT018,2821.3777
FDF44,OUT046,2093.964
FDP51,OUT049,1919.0835
FDU22,OUT027,2978.93
FDM28,OUT017,2871.3528
NCL42,OUT046,3872.9805
FDJ15,OUT019,481.23392
FDI32,OUT018,1684.4055
DRL11,OUT046,2503.2368
DRO59,OUT018,968.7568
FDA07,OUT019,349.81555
NCO53,OUT013,3129.4187
FDO21,OUT045,3740.3093
FDW39,OUT045,2817.635
NCV17,OUT013,2119.9966
FDE22,OUT046,2529.2693
NCB06,OUT018,2322.4138
DRF48,OUT017,3134.564
FDB05,OUT013,3866.531
FDP28,OUT027,5899.956
FDP23,OUT046,3540.0366
NCS41,OUT018,2821.3777
FDS40,OUT018,525.19867
FDA16,OUT017,3602.1907
FDN20,OUT035,2733.3088
FDF04,OUT027,6123.8364
DRG36,OUT018,2527.613
FDW16,OUT018,1291.0005
FDU09,OUT017,932.8801
FDW01,OUT046,2464.0688
FDB15,OUT045,4097.567
NCJ17,OUT049,1390.8384
NCT18,OUT018,2803.8062
FDG16,OUT018,3026.2832
FDP27,OUT017,3152.1355
FDQ44,OUT027,3021.379
FDL50,OUT027,3026.96
FDW57,OUT027,4722.089
FDS34,OUT013,1836.5896
NCV30,OUT035,995.8995
FDD26,OUT018,2821.3777
FDA03,OUT045,2346.484
FDS27,OUT018,2814.7346
FDM12,OUT013,3129.4187
NCV42,OUT027,2786.3975
NCS41,OUT046,3129.4187
FDN56,OUT018,1936.8268
DRK59,OUT046,3792.4636
NCG18,OUT046,1641.8771
NCN26,OUT017,1875.9543
FDI60,OUT027,1732.7048
NCI43,OUT049,770.3196
NCL17,OUT049,2111.5356
FDQ19,OUT019,654.02966
FDY43,OUT049,2710.592
FDR36,OUT049,706.93286
FDJ58,OUT049,2817.635
DRY23,OUT045,714.9526
FDK26,OUT027,5046.866
DRH03,OUT045,1492.22
FDC10,OUT010,447.84476
FDD23,OUT013,3111.8472
FDP32,OUT045,2111.5356
FDO31,OUT035,1311.9056
FDQ57,OUT013,2364.0554
FDX32,OUT027,3709.9253
FDC39,OUT027,5394.8906
FDU55,OUT046,3991.4563
FDL45,OUT013,2042.75
DRK37,OUT049,3111.8472
FDK22,OUT013,3360.8533
DRG37,OUT027,3806.117
FDK22,OUT017,3464.47
DRH36,OUT018,887.14386
DRC36,OUT018,2601.6694
DRE03,OUT027,1182.7963
FDF34,OUT046,3182.4001
FDZ22,OUT046,1289.1887
FDC44,OUT010,438.10037
FDN31,OUT027,5046.866
FDO03,OUT017,3897.0835
FDA01,OUT049,910.1633
NCH42,OUT049,3697.8323
FDF46,OUT018,1692.5923
DRL35,OUT046,714.9526
FDW46,OUT049,988.5216
FDB58,OUT046,2119.9966
FDD47,OUT018,2527.613
NCO17,OUT045,1859.4476
FDJ26,OUT017,3456.009
FDU37,OUT045,1289.1887
